City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Delhi,2015-01-01,145.92249999999999,352.19999999999993,39.83625,36.39,79.325,33.85,2.1799999999999997,9.25,41.68,9.98,24.86,6.63625,346.5,Severe
Delhi,2015-01-02,145.92249999999999,269.55,39.83625,32.87,79.325,31.83,2.1799999999999997,6.65,29.97,9.98,20.09,4.29,346.5,Severe
Delhi,2015-01-03,87.18,131.9,25.73,30.31,47.95,69.55,2.1799999999999997,2.65,19.71,3.91,10.23,1.99,143.0,Moderate
Delhi,2015-01-04,145.92249999999999,241.84,25.01,36.91,48.62,84.02749999999999,2.1799999999999997,4.63,25.36,4.26,9.71,3.34,319.0,Very Poor
Delhi,2015-01-05,145.92249999999999,219.13,14.01,34.92,38.25,84.02749999999999,2.1799999999999997,3.33,23.2,2.8,6.21,2.96,325.0,Very Poor
Delhi,2015-01-06,145.92249999999999,252.1,17.21,37.84,42.46,84.02749999999999,2.1799999999999997,3.66,26.83,3.63,7.35,3.47,318.0,Very Poor
Delhi,2015-01-07,145.92249999999999,352.19999999999993,26.99,40.15,52.41,84.02749999999999,2.1799999999999997,5.82,28.96,4.93,9.42,5.21,346.5,Very Poor
Delhi,2015-01-08,145.92249999999999,352.19999999999993,23.34,43.16,51.21,84.02749999999999,2.1799999999999997,3.31,30.51,5.8,11.4,4.83,346.5,Very Poor
Delhi,2015-01-09,145.92249999999999,352.19999999999993,19.18,38.56,45.6,84.02749999999999,2.1799999999999997,3.48,32.94,5.25,11.12,5.26,346.5,Very Poor
Delhi,2015-01-10,145.92249999999999,352.19999999999993,24.79,46.39,55.19,84.02749999999999,2.1799999999999997,5.91,34.12,4.87,9.44,4.76,346.5,Very Poor
Delhi,2015-01-11,145.92249999999999,352.19999999999993,28.46,47.29,57.88,84.02749999999999,2.1799999999999997,5.54,50.37,5.93,10.59,5.36,346.5,Very Poor
Delhi,2015-01-12,145.92249999999999,345.63,24.77,44.71,54.66,84.02749999999999,2.1799999999999997,5.17,40.08,6.2,10.68,4.59,346.5,Very Poor
Delhi,2015-01-13,145.92249999999999,301.04,34.28,45.88,62.95,84.02749999999999,2.1799999999999997,5.95,39.54,5.18,9.5,4.17,346.5,Very Poor
Delhi,2015-01-14,145.92249999999999,227.38,20.78,41.17,48.09,84.02749999999999,2.1799999999999997,4.85,42.05,4.57,10.72,3.06,346.5,Very Poor
Delhi,2015-01-15,145.92249999999999,283.93,39.83625,56.7,79.325,84.02749999999999,2.1799999999999997,6.94,43.25,6.98,20.55,3.08,340.0,Very Poor
Delhi,2015-01-16,145.92249999999999,309.99,39.83625,49.41,70.6,84.02749999999999,2.1799999999999997,4.69,34.7,7.75,15.83,3.75,346.5,Very Poor
Delhi,2015-01-17,145.92249999999999,352.19999999999993,39.83625,53.04,79.325,84.02749999999999,2.1799999999999997,5.13,25.77,9.92,17.59,3.36,346.5,Very Poor
Delhi,2015-01-18,145.92249999999999,352.19999999999993,39.83625,53.77,75.83,84.02749999999999,2.1799999999999997,5.43,23.22,9.0,20.95,4.03,346.5,Very Poor
Delhi,2015-01-19,145.92249999999999,305.13,27.32,39.88,55.67,84.02749999999999,2.1799999999999997,4.21,25.34,5.57,12.93,3.62,346.5,Very Poor
Delhi,2015-01-20,145.92249999999999,257.04,16.47,34.23,37.68,84.02749999999999,2.1799999999999997,4.11,22.69,3.42,6.76,3.28,340.0,Very Poor
Delhi,2015-01-21,145.92249999999999,235.27,12.27,22.56,33.02,63.23,2.1799999999999997,7.05,18.56,4.1,8.26,2.72,338.0,Very Poor
Delhi,2015-01-22,143.68,183.89,14.75,21.82,34.88,39.65,2.1799999999999997,8.64,6.94,4.15,9.54,2.78,332.0,Very Poor
Delhi,2015-01-23,128.73,136.07,11.99,17.35,29.46,39.98,2.1799999999999997,6.77,10.91,2.51,7.64,2.49,254.0,Poor
Delhi,2015-01-24,145.92249999999999,200.02,10.38,15.77,25.49,38.77,2.1799999999999997,8.89,9.35,2.6,5.5,2.94,324.0,Very Poor
